community cards,player 1,hand 1,player 2,hand 2,result
D6  S9  H4 S3 C2,SK CA,CA SK S9 D6 H4,HA SQ,HA SQ S9 D6 H4,1
D6  S9  H4 S3 C2,SK CA,D6 CA H4 SK S9,HA SQ,HA D6 SQ H4 S9,1
D6  S9  H4 S3 C2,SK CA,CA SK S9 D6 H4,HA CK,HA SK S9 D6 H4,0
D6  S9  H4 S3 C2,SK CA,S9 SK CA D6 H4,HA CK,H4 HA S9 D6 SK,0
D6  S9  H4  H3 H2,C7 DQ,DQ S9 C7 D6 H4,C8 DJ,DJ S9 C8 D6 H4,1
D6  S9  H4  H3 H2,C7 DQ,H4 S9 C7 D6 DQ,C8 DJ,C8 D6 DJ S9 H4,1
SK HT C8 C7 D2,DK C5,DK SK HT C8 C7,H8 D5,H8 C8 SK HT C7,1
SK HT C8 C7 D2,DK C5,DK HT C8 C7 SK,H8 D5,HT H8 SK C7 C8,1
SK HT C8 C7 D2,DK C4,DK SK HT C8 C7,HK D5,HK SK HT C8 C7,0
SK HT C8 C7 D2,DK C4,C8 DK SK HT C7,HK D5,HK C8 C7 SK HT,0
HA DA ST C9 D4,D5 C6,HA DA ST C9 C6,H7 C2,HA DA ST C9 H7,2
HA DA ST C9 D4,D5 C6,C6 C9 ST DA HA,H7 C2,HA DA C9 ST H7,2
SA DQ CK  D6  H6,HA C3,HA SA D6 H6 CK,CQ H4,CQ DQ D6 H6 SA,1
SA DQ CK  D6  H6,HA C3,CK D6 H6 HA SA ,CQ H4,CQ DQ SA D6 H6,1
SA DQ CK  D6  H6,HQ C3,HQ DQ D6 H6 SA,SQ H4,SQ DQ D6 H6 SA,0
SA DQ CK  D6  H6,HQ C3,SA HQ DQ D6 H6,SQ H4,SQ DQ SA D6 H6,0
SA DQ CK  D6  H5,HQ C6,HQ DQ C6 D6 SA,CA HK,CA SA HK CK DQ,2
SA DQ CK  D6  H5,HQ C6,C6 D6 HQ DQ SA,CA HK,DQ HK CK CA SA ,2
SA D3 H2 C8 SJ,HJ SJ,HJ SJ SJ SA C8,C3 H3,D3 H3 C3 SA SJ,1
SA D3 H2 C8 SJ,HJ SJ,SA C8 HJ SJ SJ,C3 H3,D3 SA SJ H3 C3,1
SA D3 H3 C8 SJ,C3 S2,D3 H3 C3 SA SJ,S3 H2,D3 H3 S3 SA SJ,0
SA D3 H3 C8 SJ,C3 S2,D3 SA H3 SJ C3,S3 H2,SA D3 H3 S3 SJ,0
HA SA DA H3 HT,S2 S5,HA SA DA HT S5,H2 SK,HA SA DA SK HT,2
HA SA DA H3 HT,S2 S5,HA SA HT S5 DA ,H2 SK,SK HA SA DA HT,2
H3  S4  C5  S6  HT,D7 HA,H3  S4  C5  S6  D7,H2 SA,H2 H3  S4  C5  S6,1
H3  S4  C5  S6  HT,D7 HA,S6  D7 H3  S4  C5  ,H2 SA,H3  H2 C5  S4  S6,1
H3  S4  C5  S6  HT,D7 HA,H3  S4  C5  S6  D7,H7 SA,H3  S4  C5  S6 H7,0
H3  S4  C5  S6  HT,D7 HA,C5  S6  D7 H3  S4  ,H7 SA,H3   S6 H7 S4  C5 ,0
H2 H3  S4  C5  HT,HA S3,HA H2 H3  S4  C5,H6 SA,H2 H3  S4  C5 H6,2
H2 H3  S4  C5  HT,HA S3,H2 H3  S4  C5 HA ,H6 SA,H3  S4  C5 H6 H2,2
D3 D6 DT C5 HQ,DK DA,D3 D6 DT DK DA,D2 DQ,D3 D6 DT D2 DQ,1
D3 D6 DT C5 HQ,DK DA,D3 D6 DA DT DK,D2 DQ,D3 DQ D6 DT D2,1
D3 D6 DT DJ DK,C3 HA,D3 D6 DT DJ DK,S9 HJ,D3 D6 DT DJ DK,0
D3 D6 DT DJ DK,C3 HA,D6 DT DJ DK D3,S9 HJ,D3 DK D6 DT DJ,0
D3 D6 DT C5 HQ,D2 D5,D3 D6 DT D2 D5,DJ DA,D3 D6 DT DJ DA,2
D3 D6 DT C5 HQ,D2 D5,D2 D5 D3 D6 DT,DJ DA,D3 DJ DA D6 DT,2
HQ SQ HT DT C3,DQ C2,HQ SQ DQ HT DT,CT C4,HQ SQ HT DT CT,1
HQ SQ HT DT C3,DQ C2,HQ HT DT SQ DQ ,CT C4,SQ HT HQ DT CT,1
SA HQ SQ HT D8,HA DQ,HA SA DQ HQ SQ,DA CQ,DA SA CQ HQ SQ,0
SA HQ SQ HT D8,HA DQ,DQ HQ SQ HA SA,DA CQ,DA HQ SQ SA CQ,0
HQ SQ HT DT C3,ST C2,HQ SQ HT DT ST,CQ C4,HQ SQ CQ HT DT,2
HQ SQ HT DT C3,ST C2,HT DT ST HQ SQ ,CQ C4,HQ HT SQ DT CQ,2
